id,urbanizacion,fecha,cantidad,p_id
1,Rosa Mistica,2021-03-07,7,
2,Rosa Mistica,2021-04-04,5,
3,Rosa Mistica,2019-02-08,8,
4,Rosa Mistica,2019-11-02,7,
5,Rosa Mistica,2021-10-11,8,
6,Rosa Mistica,2020-07-02,5,
7,Rosa Mistica,2021-02-11,7,
8,Rosa Mistica,2020-02-04,5,
9,Rosa Mistica,2018-03-02,5,
10,Rosa Mistica,2021-04-28,4,
11,Rosa Mistica,2019-05-08,5,
12,Rosa Mistica,2020-01-28,6,
13,Rosa Mistica,2018-06-02,8,
14,Rosa Mistica,2018-11-02,7,
15,Rosa Mistica,2018-07-04,8,
16,Rosa Mistica,2021-04-29,4,
17,Rosa Mistica,2021-10-18,5,
18,Rosa Mistica,2020-10-02,6,
19,Rosa Mistica,2021-08-13,5,
20,Rosa Mistica,2021-04-07,4,
21,Rosa Mistica,2019-10-29,6,
22,Rosa Mistica,2019-01-19,4,
23,Rosa Mistica,2019-08-23,5,
24,Rosa Mistica,2019-03-03,7,
25,Rosa Mistica,2021-10-20,6,
26,Rosa Mistica,2020-02-13,5,
27,Rosa Mistica,2019-08-18,7,
28,Rosa Mistica,2020-01-12,4,
29,Rosa Mistica,2020-10-05,5,
30,Rosa Mistica,2018-10-18,8,
31,Rosa Mistica,2020-08-30,7,
32,Rosa Mistica,2020-05-02,7,
33,Rosa Mistica,2018-09-03,8,
34,Rosa Mistica,2019-09-02,7,
35,Rosa Mistica,2018-07-25,4,
36,Rosa Mistica,2019-06-30,8,
37,Rosa Mistica,2019-02-03,7,
38,Rosa Mistica,2020-09-25,8,
39,Rosa Mistica,2019-09-14,5,
40,Rosa Mistica,2020-03-22,7,
41,Rosa Mistica,2021-09-09,7,
42,Rosa Mistica,2020-02-20,8,
43,Rosa Mistica,2019-09-12,7,
44,Rosa Mistica,2019-06-19,6,
45,Rosa Mistica,2018-09-19,6,
46,Rosa Mistica,2019-05-17,6,
47,Rosa Mistica,2018-09-06,8,
48,Rosa Mistica,2019-06-30,6,
49,Rosa Mistica,2019-02-16,8,
50,Rosa Mistica,2019-03-15,6,
51,Rosa Mistica,2021-08-07,6,
52,Rosa Mistica,2021-05-18,5,
53,Rosa Mistica,2021-08-15,5,
54,Rosa Mistica,2021-10-09,4,
55,Rosa Mistica,2021-12-13,6,
56,Rosa Mistica,2019-11-24,4,
57,Rosa Mistica,2018-03-01,5,
58,Rosa Mistica,2020-06-29,7,
59,Rosa Mistica,2020-11-17,5,
60,Rosa Mistica,2018-09-15,7,
61,Rosa Mistica,2020-03-23,5,
62,Rosa Mistica,2019-05-14,4,
63,Rosa Mistica,2021-03-15,8,
64,Rosa Mistica,2018-06-05,5,
65,Rosa Mistica,2021-02-18,7,
66,Rosa Mistica,2020-12-29,5,
67,Rosa Mistica,2018-10-30,4,
68,Rosa Mistica,2018-07-06,5,
69,Rosa Mistica,2019-12-07,6,
70,Rosa Mistica,2019-07-05,8,
71,Rosa Mistica,2019-02-18,5,
72,Rosa Mistica,2019-11-27,4,
73,Rosa Mistica,2018-09-23,5,
74,Rosa Mistica,2021-06-08,6,
75,Rosa Mistica,2020-06-07,7,
76,Rosa Mistica,2019-11-10,5,
77,Rosa Mistica,2021-12-12,8,
78,Rosa Mistica,2021-03-13,4,
79,Rosa Mistica,2021-08-13,8,
80,Rosa Mistica,2019-11-02,5,
81,Rosa Mistica,2019-06-07,5,
82,Rosa Mistica,2019-11-30,4,
83,Rosa Mistica,2020-01-05,5,
84,Rosa Mistica,2018-01-06,4,
85,Rosa Mistica,2021-12-03,6,
86,Rosa Mistica,2021-03-15,8,
87,Rosa Mistica,2018-02-03,4,
88,Rosa Mistica,2021-03-25,6,
89,Rosa Mistica,2018-05-06,7,
90,Rosa Mistica,2020-10-21,5,
91,Rosa Mistica,2020-07-30,7,
92,Rosa Mistica,2020-01-23,7,
93,Rosa Mistica,2018-01-10,6,
94,Rosa Mistica,2019-09-16,6,
95,Rosa Mistica,2018-08-14,4,
96,Rosa Mistica,2018-11-08,4,
97,Rosa Mistica,2021-08-28,5,
98,Rosa Mistica,2019-11-10,8,
99,Rosa Mistica,2020-02-12,7,
100,Rosa Mistica,2018-12-20,8,
101,Cuñatai,2021-08-22,4,
102,Cuñatai,2021-10-09,5,
103,Cuñatai,2020-04-25,6,
104,Cuñatai,2021-09-25,6,
105,Cuñatai,2018-09-30,8,
106,Cuñatai,2019-07-09,7,
107,Cuñatai,2020-01-28,8,
108,Cuñatai,2018-01-02,7,
109,Cuñatai,2019-09-16,4,
110,Cuñatai,2021-04-20,4,
111,Cuñatai,2020-02-27,8,
112,Cuñatai,2019-07-16,6,
113,Cuñatai,2019-05-27,4,
114,Cuñatai,2021-01-30,7,
115,Cuñatai,2020-03-07,7,
116,Cuñatai,2020-09-21,5,
117,Cuñatai,2020-06-30,5,
118,Cuñatai,2020-02-04,8,
119,Cuñatai,2021-03-19,4,
120,Cuñatai,2021-02-03,6,
121,Cuñatai,2019-05-30,6,
122,Cuñatai,2020-07-11,6,
123,Cuñatai,2021-01-03,6,
124,Cuñatai,2020-03-05,8,
125,Cuñatai,2018-11-08,4,
126,Cuñatai,2021-02-20,6,
127,Cuñatai,2018-05-22,4,
128,Cuñatai,2019-06-08,7,
129,Cuñatai,2020-05-19,8,
130,Cuñatai,2019-03-03,8,
131,Cuñatai,2018-08-14,5,
132,Cuñatai,2019-08-23,6,
133,Cuñatai,2018-12-16,8,
134,Cuñatai,2020-02-17,8,
135,Cuñatai,2018-01-13,6,
136,Cuñatai,2018-08-23,4,
137,Cuñatai,2021-07-14,5,
138,Cuñatai,2018-03-16,8,
139,Cuñatai,2018-03-21,5,
140,Cuñatai,2020-06-07,8,
141,Cuñatai,2020-03-27,7,
142,Cuñatai,2021-08-25,4,
143,Cuñatai,2021-02-28,7,
144,Cuñatai,2020-08-01,4,
145,Cuñatai,2018-05-14,5,
146,Cuñatai,2021-09-24,4,
147,Cuñatai,2018-11-06,4,
148,Cuñatai,2019-08-10,5,
149,Cuñatai,2020-05-16,4,
150,Cuñatai,2019-09-27,7,
151,Cuñatai,2019-12-16,7,
152,Cuñatai,2021-01-05,4,
153,Cuñatai,2020-12-04,6,
154,Cuñatai,2020-04-21,8,
155,Cuñatai,2020-09-26,8,
156,Cuñatai,2020-05-19,5,
157,Cuñatai,2020-04-08,7,
158,Cuñatai,2020-03-09,8,
159,Cuñatai,2018-01-19,7,
160,Cuñatai,2021-02-04,8,
161,Cuñatai,2021-12-15,6,
162,Cuñatai,2019-09-15,8,
163,Cuñatai,2021-12-13,5,
164,Cuñatai,2018-03-21,7,
165,Cuñatai,2018-06-12,6,
166,Cuñatai,2019-12-19,5,
167,Cuñatai,2018-02-12,6,
168,Cuñatai,2021-04-03,7,
169,Cuñatai,2018-03-16,6,
170,Cuñatai,2021-10-18,8,
171,Cuñatai,2018-03-23,4,
172,Cuñatai,2021-05-22,6,
173,Cuñatai,2021-06-10,4,
174,Cuñatai,2021-02-24,5,
175,Cuñatai,2018-04-12,8,
176,Cuñatai,2021-04-19,8,
177,Cuñatai,2018-06-10,8,
178,Cuñatai,2018-05-16,7,
179,Cuñatai,2018-01-28,5,
180,Cuñatai,2020-03-04,6,
181,Cuñatai,2020-04-26,5,
182,Cuñatai,2021-04-13,7,
183,Cuñatai,2018-12-17,5,
184,Cuñatai,2018-01-23,5,
185,Cuñatai,2021-12-22,8,
186,Cuñatai,2020-03-13,4,
187,Cuñatai,2020-09-13,8,
188,Cuñatai,2020-04-08,4,
189,Cuñatai,2018-05-19,8,
190,Cuñatai,2018-01-30,8,
191,Cuñatai,2019-05-29,4,
192,Cuñatai,2019-11-14,4,
193,Cuñatai,2018-08-29,8,
194,Cuñatai,2021-03-08,7,
195,Cuñatai,2019-03-12,7,
196,Cuñatai,2018-11-12,4,
197,Cuñatai,2021-09-02,7,
198,Cuñatai,2020-07-11,6,
199,Cuñatai,2021-09-16,6,
200,Cuñatai,2021-02-25,6,
201,Cuñatai,2018-10-27,6,
202,Estrella Norte,2021-09-19,6,
203,Estrella Norte,2019-07-07,4,
204,Estrella Norte,2018-04-06,7,
205,Estrella Norte,2019-02-23,6,
206,Estrella Norte,2021-03-07,7,
207,Estrella Norte,2020-05-21,6,
208,Estrella Norte,2018-02-10,7,
209,Estrella Norte,2018-03-14,6,
210,Estrella Norte,2019-06-23,8,
211,Estrella Norte,2021-12-15,6,
212,Estrella Norte,2020-07-30,7,
213,Estrella Norte,2019-05-03,8,
214,Estrella Norte,2020-01-08,8,
215,Estrella Norte,2019-09-16,7,
216,Estrella Norte,2019-04-08,6,
217,Estrella Norte,2020-12-19,4,
218,Estrella Norte,2021-04-18,8,
219,Estrella Norte,2021-12-11,5,
220,Estrella Norte,2020-08-08,4,
221,Estrella Norte,2019-05-18,4,
222,Estrella Norte,2018-07-19,7,
223,Estrella Norte,2018-06-10,8,
224,Estrella Norte,2020-05-12,4,
225,Estrella Norte,2019-06-15,8,
226,Estrella Norte,2018-05-26,7,
227,Estrella Norte,2021-03-26,5,
228,Estrella Norte,2018-11-04,6,
229,Estrella Norte,2018-03-17,5,
230,Estrella Norte,2018-02-15,7,
231,Estrella Norte,2021-04-01,5,
232,Estrella Norte,2018-06-29,8,
233,Estrella Norte,2018-06-25,7,
234,Estrella Norte,2020-06-03,6,
235,Estrella Norte,2021-04-08,6,
236,Estrella Norte,2019-07-01,8,
237,Estrella Norte,2019-09-11,5,
238,Estrella Norte,2019-04-17,8,
239,Estrella Norte,2021-04-23,7,
240,Estrella Norte,2019-06-18,8,
241,Estrella Norte,2018-02-25,6,
242,Estrella Norte,2018-09-07,6,
243,Estrella Norte,2020-08-15,8,
244,Estrella Norte,2021-02-06,5,
245,Estrella Norte,2021-07-10,4,
246,Estrella Norte,2020-11-09,8,
247,Estrella Norte,2019-12-30,8,
248,Estrella Norte,2018-05-29,4,
249,Estrella Norte,2020-12-26,7,
250,Estrella Norte,2021-08-23,7,
251,Estrella Norte,2020-03-19,5,
252,Estrella Norte,2018-08-22,5,
253,Estrella Norte,2019-10-11,7,
254,Estrella Norte,2021-03-02,6,
255,Estrella Norte,2018-03-13,4,
256,Estrella Norte,2021-11-11,6,
257,Estrella Norte,2021-06-24,7,
258,Estrella Norte,2021-03-08,6,
259,Estrella Norte,2018-05-13,8,
260,Estrella Norte,2019-09-01,5,
261,Estrella Norte,2020-06-11,5,
262,Estrella Norte,2020-01-17,7,
263,Estrella Norte,2019-02-21,6,
264,Estrella Norte,2021-03-12,7,
265,Estrella Norte,2018-06-01,5,
266,Estrella Norte,2019-11-01,8,
267,Estrella Norte,2019-09-14,8,
268,Estrella Norte,2019-05-18,8,
269,Estrella Norte,2021-08-19,6,
270,Estrella Norte,2020-01-06,6,
271,Estrella Norte,2020-01-03,6,
272,Estrella Norte,2019-12-28,6,
273,Estrella Norte,2021-04-15,4,
274,Estrella Norte,2020-04-17,5,
275,Estrella Norte,2021-02-10,4,
276,Estrella Norte,2020-06-12,8,
277,Estrella Norte,2020-11-09,8,
278,Estrella Norte,2020-03-01,6,
279,Estrella Norte,2020-06-21,4,
280,Estrella Norte,2021-02-03,6,
281,Estrella Norte,2018-01-01,8,
282,Estrella Norte,2020-11-05,6,
283,Estrella Norte,2019-10-07,8,
284,Estrella Norte,2018-05-17,4,
285,Estrella Norte,2018-03-14,4,
286,Estrella Norte,2019-07-18,6,
287,Estrella Norte,2019-02-26,8,
288,Estrella Norte,2019-05-27,5,
289,Estrella Norte,2021-03-11,4,
290,Estrella Norte,2019-01-21,6,
291,Estrella Norte,2021-11-14,6,
292,Estrella Norte,2020-12-18,5,
293,Estrella Norte,2018-08-09,8,
294,Estrella Norte,2018-06-21,7,
295,Estrella Norte,2021-06-24,5,
296,Estrella Norte,2020-12-28,7,
297,Estrella Norte,2020-04-27,6,
298,Estrella Norte,2018-10-29,4,
299,Estrella Norte,2021-06-05,5,
300,Colinas Norte,2018-05-30,5,
301,Colinas Norte,2020-12-06,6,
302,Colinas Norte,2020-10-22,6,
303,Colinas Norte,2021-04-26,8,
304,Colinas Norte,2020-07-18,8,
305,Colinas Norte,2018-12-21,4,
306,Colinas Norte,2021-09-27,7,
307,Colinas Norte,2021-12-02,6,
308,Colinas Norte,2020-06-22,8,
309,Colinas Norte,2019-07-05,6,
310,Colinas Norte,2021-11-14,4,
311,Colinas Norte,2019-10-14,5,
312,Colinas Norte,2019-08-14,6,
313,Colinas Norte,2020-01-18,8,
314,Colinas Norte,2018-10-03,7,
315,Colinas Norte,2019-02-17,5,
316,Colinas Norte,2018-07-01,7,
317,Colinas Norte,2021-07-01,5,
318,Colinas Norte,2019-07-16,8,
319,Colinas Norte,2021-01-03,7,
320,Colinas Norte,2019-06-03,7,
321,Colinas Norte,2019-11-19,4,
322,Colinas Norte,2020-11-15,7,
323,Colinas Norte,2018-04-30,5,
324,Colinas Norte,2021-04-14,8,
325,Colinas Norte,2021-11-30,6,
326,Colinas Norte,2020-11-17,5,
327,Colinas Norte,2020-12-04,8,
328,Colinas Norte,2019-09-08,4,
329,Colinas Norte,2019-07-04,7,
330,Colinas Norte,2018-07-01,8,
331,Colinas Norte,2019-04-12,5,
332,Colinas Norte,2018-02-18,5,
333,Colinas Norte,2020-09-24,8,
334,Colinas Norte,2019-08-23,4,
335,Colinas Norte,2020-04-01,5,
336,Colinas Norte,2019-03-15,8,
337,Colinas Norte,2020-04-23,6,
338,Colinas Norte,2018-12-21,8,
339,Colinas Norte,2019-09-06,4,
340,Colinas Norte,2021-02-27,8,
341,Colinas Norte,2021-05-11,6,
342,Colinas Norte,2020-12-03,5,
343,Colinas Norte,2019-10-18,4,
344,Colinas Norte,2021-12-22,5,
345,Colinas Norte,2020-05-04,5,
346,Colinas Norte,2018-04-19,7,
347,Colinas Norte,2021-11-13,5,
348,Colinas Norte,2019-08-26,7,
349,Colinas Norte,2021-08-24,7,
350,Colinas Norte,2019-12-12,6,
351,Colinas Norte,2021-06-26,8,
352,Colinas Norte,2019-10-06,6,
353,Colinas Norte,2021-04-06,6,
354,Colinas Norte,2019-12-08,7,
355,Colinas Norte,2018-06-26,5,
356,Colinas Norte,2019-12-02,4,
357,Colinas Norte,2020-06-30,7,
358,Colinas Norte,2019-10-24,7,
